Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
18.2,79.6,4.917,445.3,428.3,29675.01639,18375.2322,13572.14575
21.16,69.46,4.916,280.1,303.0,34257.83607,20726.93498,17740.5668
18.4,88.2,0.069,0.073,0.111,24613.77049,15295.35604,15280.32389
15.44,50.7,0.083,0.048,0.089,31209.12548,26846.27186,13495.31813
26.75,78.9,4.928,394.0,230.1,36720.79911,22284.2661,17454.54545
15.78,92.3,0.074,0.296,0.215,22246.37244,16148.67617,11857.45455
25.23,53.8,4.917,869.0,67.05,35579.80328,21629.72136,17571.49798
8.46,82.2,0.086,314.1,52.02,29548.28897,23871.12611,9196.638655
15.95,55.41,0.082,30.23,30.27,31829.65779,27225.5293,10187.7551
24.78,83.6,4.928,0.055,0.152,29699.40199,19272.1519,24739.0795
19.95,85.8,0.068,0.055,0.133,26676.55629,14807.90021,16789.66154
20.02,61.78,0.082,735.0,269.5,37194.89362,19547.56098,15636.77419
14.21,71.8,0.082,0.026,0.167,26722.92788,15085.53971,17396.36364
19.8,67.35,4.926,429.5,81.9,30252.30769,22009.09091,18754.6988
25.4,58.64,0.071,894.0,204.4,32233.11258,21281.91268,15797.16923
10.72,89.8,0.072,0.026,0.111,29302.46809,17615.85366,17669.03226
24.77,56.27,0.083,61.85,54.47,45342.51656,25252.39085,26767.75385
27.84,57.8,4.907,825.0,61.44,43158.53821,30736.70886,33752.63598
12.33,85.3,0.073,0.029,0.13,39866.1597,33945.38202,15587.03481
8.09,77.2,0.083,0.07,0.126,24777.72152,15370.21277,15614.45783
13.11,61.13,4.924,3.461,3.444,40184.61538,33746.28099,17742.6506
10.01,88.8,0.099,0.029,0.122,22347.57447,14710.97561,10811.6129
17.19,84.6,4.917,0.077,0.115,26831.15044,15788.35759,12973.238
18.58,79.3,0.07,0.066,0.119,42416.2623,25820.43344,25925.82996
11.91,58.86,0.084,315.9,315.1,34254.91525,18951.97568,17100.54271
20.3,89.1,0.065,0.033,0.126,40879.4702,25375.88358,24540.55385
19.79,56.48,4.921,521.6,78.8,35476.92308,26635.53719,10872.28916
24.37,84.0,4.916,0.091,0.093,27958.00664,18037.97468,20485.35565
11.63,65.35,0.076,0.066,0.07,33518.29787,20191.46341,20247.09677
21.82,85.1,4.917,0.073,0.122,47109.93377,27213.30561,32775.87692
23.73,46.66,4.917,388.9,395.3,31624.85106,21157.31707,15439.35484
16.21,76.5,0.079,0.022,0.222,23285.10638,12439.02439,14771.6129
7.25,89.9,0.074,0.088,0.126,22704.40678,13480.85106,14229.22613
29.54,51.56,4.908,492.1,74.1,37896.07973,25237.97468,28643.34728
17.13,90.3,0.07,0.059,0.126,23266.62295,12876.78019,14213.4413
16.06,58.63,0.079,133.3,133.0,27753.61217,22438.7849,10331.81273
16.69,58.33,0.079,613.8,598.6,27366.10169,22778.1155,16573.74874
26.2,59.49,0.261,207.4,32.12,34152.21239,20372.55717,16273.91216
13.51,61.15,4.916,0.088,0.134,22649.49153,13272.94833,14541.82915
32.87,32.15,4.911,767.0,67.31,41799.86711,27220.25316,30866.61088
24.71,56.11,0.069,566.9,105.6,34343.84106,22415.80042,19312.24615
20.64,81.2,0.068,312.1,297.1,25099.86755,14093.13929,11407.75385
20.09,87.2,0.071,5.439,4.285,23904.63576,15470.27027,11265.96923
14.7,87.9,4.912,0.055,0.115,23180.93617,12837.80488,14487.09677
21.39,73.4,4.916,248.1,176.1,31308.18381,18063.48548,12255.31915
15.44,65.22,0.08,0.059,0.082,23558.64407,14148.32827,14489.72864
20.82,66.7,0.083,0.059,0.093,26695.14223,20968.87967,12868.08511
19.86,76.7,4.906,141.9,119.3,35505.2954,20953.94191,13521.70213
18.56,78.2,4.924,0.088,0.052,39746.52079,32048.96266,18307.11246
8.64,84.7,0.088,0.062,0.115,23586.83544,14812.15805,15342.6506
21.82,66.73,4.92,880.0,53.43,36234.4918,23717.64706,17262.51012
14.36,86.6,0.071,0.048,0.152,23144.61538,17683.8843,13139.27711
24.15,48.96,0.082,200.0,226.9,34094.29787,18278.04878,19910.32258
10.72,68.36,0.081,0.066,0.167,29516.96203,18379.33131,17927.71084
14.22,57.06,4.916,560.1,69.31,33699.66102,20680.85106,16255.35678
10.84,82.7,0.085,0.059,0.119,37269.87342,24138.60182,23288.6747
15.23,52.0,4.929,179.6,206.9,30135.82979,16748.78049,17378.70968
20.35,80.8,0.075,0.069,0.122,30834.43709,17565.90437,18467.44615
25.27,47.16,4.924,785.0,49.22,32703.57616,20892.72349,16104.36923
7.62,88.7,0.089,0.048,0.111,23009.49153,14556.83891,14055.55779
11.59,57.4,4.919,542.1,578.7,34395.25424,20947.11246,16446.39196
19.85,69.18,4.916,605.5,169.6,32411.02845,26873.02905,11998.54103
8.2,84.2,0.085,0.029,0.067,22625.08475,15093.00912,11276.86432
11.98,72.7,4.916,0.037,0.13,23468.93617,12815.85366,14841.29032
17.84,62.15,0.086,576.8,44.65,33806.29787,19496.34146,17018.70968
8.24,81.1,0.09,0.073,0.159,24711.78707,19401.04326,10850.42017
11.25,60.43,0.084,242.2,230.8,27978.89362,17890.2439,12071.6129
17.08,89.6,4.921,0.08,0.093,24420.13129,17215.76763,7890.091185
22.44,58.5,4.91,0.08,0.093,29559.06977,19803.79747,24871.6318
7.13,75.2,4.916,0.073,0.074,22484.74576,13907.59878,13169.84925
30.33,37.28,4.909,189.9,207.5,41066.31229,32943.03797,32264.43515
25.98,53.92,4.918,0.095,0.1,41122.83186,23965.07277,17950.72523
26.04,43.81,4.926,191.9,117.8,28576.99115,15829.52183,15450.2145
27.63,66.84,4.913,888.0,95.7,36409.83389,27243.03797,28908.45188
30.94,51.58,4.904,463.5,300.2,44098.202,31153.1151,27915.23511
14.2,77.5,0.073,59.19,53.91,34634.40258,20203.25866,18228.36364
12.33,87.9,0.084,430.2,60.37,27923.95437,22111.07702,10216.56663
21.94,64.57,4.91,0.073,0.13,28276.94352,19670.88608,24226.94561
18.52,70.9,0.071,441.3,269.5,32737.13671,19770.6721,17460.36364
8.28,88.0,0.077,0.033,0.115,21814.46809,13371.95122,11055.48387
15.97,62.12,0.082,0.055,0.156,36958.1749,29825.09972,16313.08523
16.55,67.39,0.079,519.6,387.1,30746.44068,23277.81155,17100.54271
22.41,57.77,0.072,528.3,573.0,31926.15385,26274.79339,11496.86747
29.14,58.82,4.902,491.8,165.3,37213.05216,28495.88173,24315.98746
7.73,88.9,0.083,0.059,0.167,21825.76271,12419.45289,13685.06533
13.64,89.1,0.071,0.066,0.148,23870.82885,11925.45825,14976.0
18.34,49.0,0.078,707.0,111.9,36594.38298,22481.70732,17587.74194
26.55,47.42,4.92,291.9,38.5,33129.45295,22115.3527,11520.0
22.74,70.3,0.07,630.3,411.9,29156.02649,18411.64241,17829.41538
21.44,58.07,4.919,92.9,80.9,29669.67177,24236.51452,10522.06687
24.46,46.58,0.324,585.2,37.92,36439.64602,23239.08524,14102.88049
7.12,69.32,0.085,227.2,34.92,29589.87342,19747.11246,14556.14458
19.7,84.7,0.07,0.04,0.089,44909.11475,25426.62539,26007.44939
20.25,82.1,4.918,30.0,29.36,46785.04918,28439.62848,26339.75709
15.04,82.6,0.088,695.6,53.69,34376.17021,21457.31707,16170.96774
19.01,80.6,4.919,0.059,0.056,46936.13115,28521.36223,26765.34413
12.34,79.4,0.072,0.048,0.096,21470.76923,17561.15702,9368.674699
12.8,70.6,4.912,0.055,0.163,23522.0339,13914.89362,14507.09548
23.37,79.0,0.066,0.095,0.107,31619.26748,21390.91869,23629.84326
17.6,70.7,0.083,0.077,0.07,23254.26696,19826.14108,11607.53799
25.33,77.4,4.919,363.1,327.8,29495.28239,20115.18987,18364.51883
18.83,51.92,0.083,531.2,134.1,34076.38321,21145.41752,17332.36364
18.84,58.45,4.921,366.2,60.07,33716.92308,26695.04132,10346.0241
23.92,76.1,4.917,609.8,217.7,34406.57048,22694.82577,21998.74608
19.07,57.91,0.082,0.059,0.096,38781.45695,23512.26611,23477.16923
21.13,72.5,4.92,96.1,79.8,31516.1488,25730.29046,11700.91185
23.58,48.86,0.091,381.9,111.9,35681.75055,23104.97925,11870.15198
21.16,58.37,0.087,846.0,95.5,35626.43703,20712.83096,19223.27273
14.54,37.48,0.077,495.8,38.8,30041.06464,26323.41209,10337.57503
20.48,87.9,0.067,0.062,0.13,37713.37748,22558.00416,23246.76923
22.04,69.3,4.926,0.267,0.259,44372.38938,25069.02287,20021.73647
13.08,83.3,0.079,0.055,0.13,23150.76923,15671.90083,11583.61446
23.7,87.4,4.916,113.9,86.7,29935.41528,20388.60759,18936.90377
22.67,61.95,0.271,0.051,0.107,27481.06195,16656.54886,13102.6762
25.81,88.8,4.907,0.04,0.144,35634.00666,25268.42661,27975.4232
12.74,85.1,0.083,0.033,0.167,21590.87452,16934.02884,9248.4994
28.79,51.98,4.919,185.4,154.1,34751.7869,20676.24076,17568.90282
21.68,66.7,4.918,802.0,294.6,35340.59016,23078.63777,17740.5668
22.98,74.8,4.91,0.11,0.078,39879.86711,27759.49367,36729.03766
20.19,50.65,4.917,0.124,0.185,44719.65957,26846.34146,25467.09677
8.54,81.2,0.082,0.059,0.141,21922.02532,13334.95441,14070.36145
12.26,61.4,0.085,722.0,733.0,32758.46809,21362.19512,15944.51613
19.28,60.98,0.082,0.055,0.122,27446.55738,16892.87926,18300.24291
16.93,72.4,4.909,0.033,0.122,24085.06329,14465.6535,15325.3012
16.47,85.3,0.08,0.051,0.119,31876.92308,26914.46281,15388.91566
16.25,81.4,0.07,1.171,1.023,24032.03445,14711.60896,11991.27273
18.99,45.46,0.083,584.0,269.2,32369.49153,21227.96353,16197.46734
10.87,85.0,0.082,0.04,0.145,22272.24335,17722.00061,9536.614646
15.43,76.9,0.073,1.157,1.261,43752.91139,26141.03343,24798.07229
23.93,42.61,4.921,246.5,272.4,34336.79225,19429.73523,19572.36364
25.5,35.31,4.936,291.0,318.5,36835.87125,24968.10982,25706.33229
22.93,83.1,0.059,0.088,0.119,33539.40199,22686.07595,27227.4477
26.34,66.36,4.922,716.0,80.1,38370.16648,25226.61035,22769.15361
17.65,50.08,4.915,96.0,120.2,32295.38462,27933.47107,14029.87952
25.72,77.0,4.916,583.4,139.6,34355.8804,22245.56962,21624.10042
17.5,68.06,0.08,0.091,0.107,23228.85246,13846.43963,15309.47368
9.88,79.2,0.083,0.062,0.134,31969.58175,27457.5023,13737.33493
22.64,66.85,0.069,781.0,638.1,33479.2053,18681.08108,15111.87692
29.51,55.13,4.908,820.0,93.8,35976.07973,19796.20253,27878.159
16.23,75.0,4.92,404.6,376.7,25011.66846,15316.49695,15057.45455
21.51,88.0,4.91,0.048,0.141,24155.04425,15503.9501,9543.125638
20.88,36.2,0.088,182.1,187.5,34200.38751,18766.19145,19281.45455
32.41,28.54,4.912,374.9,33.62,39458.87043,26677.21519,29251.88285
21.42,59.71,0.083,657.4,69.44,32188.59574,22565.85366,16420.64516
14.41,84.7,0.077,0.018,0.204,30126.23574,25796.87021,12763.5054
19.27,59.91,0.08,499.0,69.88,28745.24715,22298.86468,9381.032413
27.85,26.34,4.907,38.1,29.9,49410.69922,34129.67265,40301.94357
25.5,76.0,4.923,366.7,289.3,36033.48837,23943.03797,23208.70293
15.18,88.7,0.073,0.055,0.119,24304.84392,13069.24644,15872.0
19.56,69.61,0.073,0.08,0.074,36486.15385,30640.90909,19529.63855
15.65,60.77,0.08,278.5,264.7,32072.17021,20045.12195,15317.41935
28.94,40.42,4.914,0.062,0.093,40670.83056,26426.58228,31607.69874
25.02,56.34,0.07,264.3,270.5,40510.72848,25267.35967,22254.27692
20.35,68.07,0.073,743.0,57.77,34774.03279,21495.97523,16737.81377
15.45,77.9,4.914,15.48,13.42,25335.38462,20011.98347,8119.518072
8.46,87.0,0.088,0.084,0.163,23118.98734,15089.3617,15018.79518
20.76,71.2,0.085,325.5,297.6,25239.7351,16229.93763,11071.01538
19.68,86.2,0.352,1.078,0.896,23709.02655,14317.67152,10696.30235
22.99,78.5,4.905,226.0,201.4,29380.46512,20312.65823,19684.01674
10.5,62.56,0.086,20.67,18.68,21875.74468,12153.65854,10109.03226
24.1,77.9,4.924,605.6,243.8,32399.20089,21231.2566,21083.88715
14.48,60.71,0.082,0.033,0.148,24071.18644,14976.29179,14217.64824
24.2,83.4,4.918,0.04,0.145,27001.19601,17703.79747,20756.48536
14.31,82.2,0.071,0.095,0.119,38484.73628,20049.28717,26641.45455
19.49,86.9,2.983,113.2,98.6,31075.01094,23926.55602,11531.67173
15.3,60.03,0.09,490.9,46.51,31002.28137,27332.31052,8989.195678
14.94,76.8,0.085,0.033,0.148,34871.48289,28101.87174,15074.18968
20.04,69.21,4.92,554.5,140.3,32146.34573,26675.10373,12220.30395
21.53,75.7,4.914,0.073,0.104,26225.84071,14890.22869,12767.31359
17.45,86.3,4.913,22.4,18.22,26966.12691,18799.17012,8858.844985
22.65,78.5,4.917,615.9,168.7,34099.95624,24964.73029,11327.41641
16.37,67.43,0.081,16.68,13.78,20700.39735,13090.22869,11118.27692
19.28,67.82,0.072,461.9,463.2,32079.91389,17930.34623,17960.72727
19.68,76.9,0.07,0.044,0.107,21741.53846,16880.57851,9883.373494
26.41,49.59,4.934,658.0,61.49,34188.18381,18048.54772,12996.47416
16.6,50.67,0.082,586.9,42.88,31802.0339,17547.72036,16452.1809
23.0,73.2,0.068,611.9,479.1,33466.49007,18400.4158,15206.4
14.45,80.1,0.075,0.048,0.174,22034.98099,18068.11905,9352.220888
27.76,46.76,0.081,880.0,65.6,38018.54305,21397.921,17882.58462
23.13,60.09,4.917,0.128,0.078,44680.9628,28527.38589,18552.21884
24.6,88.9,4.91,130.8,100.6,33108.81243,23591.97466,22167.27273
23.73,46.11,4.925,792.0,48.5,31943.50915,18238.28921,18030.54545
10.16,81.8,4.918,157.3,159.4,33656.94915,20757.44681,16486.91457
21.46,76.5,4.918,36.3,32.05,42109.7593,26899.17012,18347.96353
15.89,58.34,0.081,0.245,0.211,18125.61702,9695.121951,9615.483871
16.25,85.7,0.069,131.9,116.0,33233.15393,19349.0835,16913.45455
20.93,70.9,4.917,0.077,0.141,28538.47176,18911.39241,21358.99582
17.82,43.83,0.089,741.0,65.85,37440.0,21925.60976,16873.54839
13.54,66.71,0.076,0.062,0.089,39888.60759,24598.17629,25885.3012
25.8,60.65,4.902,430.8,104.1,34182.81909,23987.32841,23792.3511
16.21,60.48,4.918,0.062,0.141,24000.0,14265.04559,15336.86747
21.75,71.5,4.917,460.4,81.9,34874.7541,22138.69969,16603.7247
19.17,53.84,0.083,806.0,42.24,32378.55319,16456.09756,16571.6129
18.31,78.6,0.07,0.069,0.145,37417.96721,21570.27864,22422.02429
14.57,37.53,0.089,553.5,607.5,32202.53165,20407.29483,18459.75904
16.59,82.1,4.915,0.059,0.096,23550.45952,17492.11618,11234.04255
14.89,46.63,0.087,703.0,763.0,33382.37288,21319.14894,16411.65829
20.01,71.5,0.19,0.069,0.096,26877.89934,16091.70124,12908.93617
26.2,85.1,4.908,127.5,96.9,28384.46171,20413.93875,21932.53918
23.2,70.0,0.068,480.2,261.2,35322.91391,20398.7526,20925.04615
14.76,87.3,0.076,0.048,0.089,23436.81378,12468.02444,15342.54545
15.81,79.3,0.075,0.059,0.13,43289.90312,22476.17108,27566.54545
20.37,54.89,4.905,48.72,43.2,26613.6293,19896.9377,13133.04075
20.56,87.6,0.327,0.062,0.122,27238.93805,16802.4948,13085.02554
8.37,85.2,0.088,277.9,36.11,32506.32911,20673.55623,15036.14458
29.81,29.74,4.906,0.066,0.137,49404.30633,33928.1943,37701.81818
25.34,46.02,0.079,258.5,210.8,36488.40263,22331.95021,13574.22492
12.97,62.2,0.09,0.059,0.119,42209.62025,25520.97264,26533.01205
13.15,52.24,0.081,555.1,548.9,34462.78481,21384.80243,16539.75904
10.82,74.2,2.022,0.044,0.185,22086.15385,18126.44628,10091.56627
20.78,76.3,0.066,0.077,0.148,30155.29412,20972.75607,22696.9279
24.12,62.09,4.913,0.095,0.111,48121.19601,32297.46835,39946.44351
17.62,82.5,0.086,1.624,1.419,41271.59737,34528.63071,19789.42249
23.62,44.44,4.733,806.0,274.7,33011.40984,17840.24768,17618.13765
12.24,78.9,4.915,0.059,0.096,23223.05085,13572.03647,14200.28141
25.97,67.82,0.258,691.8,110.1,35477.52212,22236.17464,15679.67314
17.06,82.5,4.92,237.4,185.1,36750.68852,23918.26625,17775.54656
14.54,89.8,0.068,0.059,0.204,30362.45425,16467.61711,21061.81818
15.5,67.3,4.923,363.7,358.9,28277.5082,18861.9195,12685.9919
17.55,42.76,0.084,726.0,768.0,31618.7234,19408.53659,16194.19355
8.02,54.56,0.089,0.055,0.093,23363.38983,13765.34954,15473.84925
11.72,79.7,0.084,0.077,0.156,43077.44681,25810.97561,25455.48387
23.3,81.5,0.35,386.6,72.2,31132.0354,20335.13514,13214.46374
23.4,66.88,4.915,847.0,193.5,32243.40984,20017.33746,15519.35223
20.1,74.9,4.919,115.8,101.4,21649.43522,14191.13924,14550.62762
16.58,82.5,0.077,0.04,0.048,38430.76923,29220.24793,17829.39759
25.97,88.8,4.908,53.16,39.93,33358.13541,23576.76874,22751.09718
13.97,76.4,0.071,61.67,61.82,34584.40678,20111.8541,17002.13065
24.33,56.19,4.917,0.106,0.07,27218.20569,15931.12033,11992.70517
23.61,60.82,4.922,0.088,0.1,44498.20569,29744.81328,19882.79635
13.52,69.94,0.082,0.758,0.812,40279.84791,34501.38079,15523.64946
15.43,78.6,0.071,0.029,0.059,39089.23077,33541.73554,16158.07229
25.14,64.58,0.07,365.5,368.0,39366.35762,22262.37006,21675.32308
15.25,74.7,0.07,182.1,204.0,32121.19149,22306.09756,17779.35484
8.33,84.7,0.076,0.059,0.059,29298.22785,19728.87538,19113.25301
20.72,62.93,0.083,0.048,0.104,23764.72648,18885.06224,11473.31307
13.37,76.3,0.084,0.026,0.145,24205.64047,13637.47454,15650.90909
19.47,60.79,0.082,304.1,260.9,29612.06557,19526.93498,13782.02429
25.18,41.64,0.078,366.5,398.5,28919.60656,16881.73375,16603.7247
29.27,57.63,4.91,817.0,97.6,40288.10631,28222.78481,29613.38912
21.31,88.2,4.916,0.058,0.185,29296.99115,17434.92723,13732.21655
13.5,52.95,0.08,730.0,359.8,33138.38298,19767.07317,16443.87097
21.37,57.32,4.915,60.47,67.27,45638.80851,23528.04878,24671.6129
34.56,25.81,4.904,394.3,356.7,38568.34628,27739.38754,29227.33542
24.52,93.3,4.926,146.3,104.8,28959.82242,18855.33263,21914.48276
21.89,82.9,4.926,0.099,0.107,45500.17699,25562.99376,21269.05005
24.0,48.28,0.072,689.6,84.5,30115.67213,18315.78947,16667.85425
20.06,73.1,0.073,70.3,57.78,27655.38462,20532.64463,9530.60241
22.07,64.93,4.906,0.062,0.1,26777.9402,17426.58228,19370.7113
17.36,88.8,4.92,0.113,0.085,27552.21007,15882.57261,12062.73556
17.99,48.46,0.077,442.6,357.8,35540.42553,21457.31707,16461.29032
23.62,69.72,4.957,509.5,123.1,36248.49558,22782.53638,13608.6619
18.45,80.4,4.919,0.077,0.1,33840.0,20177.96258,15479.63228
13.71,57.48,0.082,121.7,123.7,31501.14068,24305.61522,10971.42857
17.61,72.3,0.104,0.059,0.152,28068.97155,16917.01245,12547.11246
14.09,86.2,4.913,0.04,0.171,20408.65574,12665.01548,10645.50607
17.6,75.5,0.082,123.6,103.9,33565.37705,22551.08359,15997.40891
13.67,82.2,0.076,0.132,0.13,40584.03042,34714.94323,16065.30612
20.66,63.03,0.081,0.029,0.185,24628.09628,19908.29876,11385.77508
24.84,52.54,0.076,61.27,60.8,42793.96721,25084.82972,25879.19028
15.72,61.14,0.08,869.0,308.9,33714.38298,20934.14634,16594.83871
15.62,64.31,0.083,181.4,183.2,32056.70886,21497.87234,15949.87952
15.61,88.6,0.075,95.9,86.1,27628.15931,16775.56008,13434.18182
22.83,70.4,4.917,507.5,492.5,24756.55629,13221.20582,14597.90769
5.202,93.8,0.082,12.49,10.9,27157.41445,18513.6545,8787.515006
24.39,90.1,4.919,0.095,0.152,28007.2808,16844.35058,15811.41066
24.73,40.3,0.084,1.522,1.331,45576.39344,26704.64396,25628.50202
22.25,85.3,4.916,0.048,0.148,32775.9292,19597.921,14867.74259
22.35,56.42,0.074,587.7,189.8,27509.5082,16993.18885,16026.5587
16.42,86.3,4.917,102.5,86.0,28119.38731,21555.18672,9611.671733
30.02,40.09,4.905,696.5,66.3,41710.56478,29764.55696,28793.9749
27.34,55.7,0.067,386.2,331.8,34782.51656,18827.02703,23305.84615
15.89,68.26,4.913,0.055,0.178,21083.5443,13163.52584,10490.60241
20.9,65.11,4.924,585.8,56.89,31364.90153,26548.13278,12121.09422
28.8,42.82,4.907,635.4,33.87,38476.54485,26673.41772,25311.46444
15.6,85.3,0.07,0.037,0.163,24923.07692,19033.8843,12017.3494
22.15,75.7,4.925,1.605,1.389,42358.93805,26970.06237,19774.62717
28.39,67.14,4.915,582.8,220.3,39611.96013,26794.93671,31204.01674
20.1,72.4,4.914,0.051,0.141,20960.53156,13177.21519,14062.59414
15.77,72.1,0.07,0.044,0.096,44306.73843,23550.3055,28945.45455
11.55,76.5,0.087,0.048,0.126,19436.93617,10990.2439,11932.25806
19.76,83.4,0.068,0.373,0.334,45488.2623,27128.17337,26596.2753
15.32,83.6,0.069,0.084,0.07,36356.92308,30395.45455,19714.6988
14.47,90.9,0.07,1.412,1.253,22070.55738,13627.24458,11001.1336
13.67,67.64,0.086,0.055,0.078,40225.09506,34225.22246,15748.37935
16.31,79.9,0.065,79.0,73.3,36060.4521,15389.8167,21399.27273
22.11,51.2,0.072,475.4,90.4,33150.76923,24348.34711,17696.38554
25.74,77.1,4.925,10.18,8.22,48080.97669,30453.64308,30515.3605
18.42,60.61,0.087,626.0,38.44,33953.3617,19284.14634,17239.35484
22.63,43.02,4.924,4.918,4.205,46130.41575,28023.23651,19917.81155
14.48,55.44,0.083,9.4,9.52,40000.0,33562.44247,15961.58463
25.53,62.48,0.069,477.6,113.3,38221.98675,21817.04782,20848.24615
18.41,90.2,4.92,0.04,0.13,26011.27869,15455.10836,14644.8583
10.96,57.73,0.083,0.044,0.07,44135.6962,28748.93617,26527.22892
12.87,69.46,0.086,0.04,0.193,22777.62712,13918.54103,13876.1005
9.31,77.6,0.082,0.051,0.13,25306.32911,15567.17325,14347.95181
21.82,64.89,0.072,812.0,130.5,34345.96721,20418.57585,18492.63158
19.62,68.61,0.069,164.8,167.7,30258.46154,24318.59504,17534.45783
18.62,84.3,0.076,0.059,0.122,25948.32787,15767.18266,15746.72065
13.81,72.1,0.071,0.037,0.148,21831.86441,12707.59878,14472.36181
26.0,37.74,0.072,636.8,160.7,30077.90164,18003.71517,17180.89069
16.17,81.0,0.085,0.059,0.093,26714.04814,15643.56846,12774.71125
20.76,65.28,4.917,392.0,42.76,29921.75055,24714.52282,11199.02736
27.44,45.12,4.907,0.084,0.126,38718.93688,27467.08861,35319.16318
16.25,53.52,0.082,818.0,855.0,38306.44068,22464.43769,17829.94975
14.55,89.2,0.068,0.044,0.074,22655.58665,10591.0387,14906.18182
6.523,81.3,0.084,0.07,0.108,22594.67681,17998.15894,8983.433373
25.37,77.8,4.918,536.9,310.0,29393.22259,24421.51899,20226.27615
15.11,87.2,4.917,32.22,24.42,21496.01751,14866.80498,8321.945289
14.43,49.08,0.081,206.2,212.2,37506.83544,24587.23404,19153.73494
16.74,52.74,0.083,438.9,214.9,34275.28517,27567.96563,10769.7479
20.61,48.04,0.078,423.7,113.4,30720.0,24132.64463,9466.987952
9.44,73.3,0.086,0.059,0.093,23422.78481,14279.63526,14903.13253
21.59,76.3,4.921,41.94,40.77,43297.57377,26310.83591,26718.70445
34.74,17.08,4.817,671.6,627.3,31148.06557,19705.26316,17379.10931
15.62,66.99,0.073,444.0,310.2,36913.02128,19858.53659,16571.6129
23.23,69.35,0.067,685.6,101.5,34305.69536,16866.11227,17203.2
22.03,55.04,4.918,183.4,135.3,30211.64114,24871.36929,10446.20061
19.76,53.15,4.918,0.077,0.089,42709.38053,23493.55509,21327.8856
20.37,72.1,4.918,0.069,0.126,22300.06645,14100.0,15460.41841
14.28,88.5,0.07,69.52,62.82,32073.71367,17204.48065,18693.81818
18.03,53.59,4.922,0.037,0.119,24645.44681,18724.39024,17965.16129
16.91,86.8,4.919,0.051,0.115,39898.22951,24334.36533,23022.51012
17.0,48.6,0.086,508.5,57.06,32979.66102,19670.51672,15033.88945
20.1,85.9,0.068,0.051,0.126,39162.91391,21420.37422,23867.07692
11.54,82.3,0.081,0.037,0.115,35942.20532,29618.9015,15258.58343
13.95,57.66,4.918,458.6,75.5,32101.01695,20728.26748,15485.42714
25.1,54.52,4.927,0.084,0.056,36611.68142,21588.77339,16203.3095
11.87,77.5,4.918,0.066,0.148,31819.74684,19159.87842,20217.83133
20.34,58.57,0.083,575.9,293.0,36314.66093,20852.13849,18193.45455
14.55,81.3,0.072,0.048,0.159,22954.21277,13968.29268,15288.3871
15.74,49.67,4.92,680.2,197.9,30448.34043,17740.2439,16409.03226
